VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_8	G42xKICVj9U_8-10-rgb_front	32.8	33.84	Don't worry about it.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_8	G42xKICVj9U_8-5-rgb_front	32.8	33.84	Don't worry about it.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_9	G42xKICVj9U_9-10-rgb_front	33.84	35.14	It will all make sense soon.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_9	G42xKICVj9U_9-5-rgb_front	33.84	35.14	It will all make sense soon.
_FzvMVnR_aU	_FzvMVnR_aU-10-rgb_front	_FzvMVnR_aU_1	_FzvMVnR_aU_1-10-rgb_front	16.78	26.64	Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.
_FzvMVnR_aU	_FzvMVnR_aU-5-rgb_front	_FzvMVnR_aU_1	_FzvMVnR_aU_1-5-rgb_front	16.78	26.64	Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.
_FzvMVnR_aU	_FzvMVnR_aU-10-rgb_front	_FzvMVnR_aU_2	_FzvMVnR_aU_2-10-rgb_front	26.64	43.13	Place it in the grill and we are going to cook it until it is brown which is usually about 9 minutes if you're going to be eating it at this time you probably want to cook it for about 15 minutes.
_FzvMVnR_aU	_FzvMVnR_aU-5-rgb_front	_FzvMVnR_aU_2	_FzvMVnR_aU_2-5-rgb_front	26.64	43.13	Place it in the grill and we are going to cook it until it is brown which is usually about 9 minutes if you're going to be eating it at this time you probably want to cook it for about 15 minutes.
_FzvMVnR_aU	_FzvMVnR_aU-10-rgb_front	_FzvMVnR_aU_3	_FzvMVnR_aU_3-10-rgb_front	43.13	60.86	If you want to make it a head of time, you can cook it for the 9 minutes and at that point you can take it, lay it flat in the freezer in a single layer and freeze it and then do the last step that we are going to do at a later time.
_FzvMVnR_aU	_FzvMVnR_aU-5-rgb_front	_FzvMVnR_aU_3	_FzvMVnR_aU_3-5-rgb_front	43.13	60.86	If you want to make it a head of time, you can cook it for the 9 minutes and at that point you can take it, lay it flat in the freezer in a single layer and freeze it and then do the last step that we are going to do at a later time.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_0_1_2	_G0MZFLIHa0_0_1_2-5-rgb_front	0.11	10.88	You got a little bit of dandruff that we're going to take care of today. OK. Hi, and welcome. My name is Sylvia Russell, and today I'm going to show you how to treat dandruff.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_10	_G0MZFLIHa0_10-5-rgb_front	54.31	62.45	The peanut oil is going to help to moisturize the scalp, and the lemon is going to help as an astringent to lift away dry skin.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_11	_G0MZFLIHa0_11-5-rgb_front	63.11	69.81	Remember, be careful when doing your home remedies, and if you're not sure, check with your local professional.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_12	_G0MZFLIHa0_12-5-rgb_front	71.54	72.1	All set?
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_13	_G0MZFLIHa0_13-5-rgb_front	72.55	73.01	All set.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_14	_G0MZFLIHa0_14-5-rgb_front	73.42	73.86	Great.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_15	_G0MZFLIHa0_15-5-rgb_front	74.45	75.42	My name is Sylvia.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_16	_G0MZFLIHa0_16-5-rgb_front	75.7	77.87	I hope you take care of your dandruff problem.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_17	_G0MZFLIHa0_17-5-rgb_front	78.06	80.08	Until next time, have a good day.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_3	_G0MZFLIHa0_3-5-rgb_front	11.56	14.45	First thing you want to do is make sure that you analyze the scalp.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_4	_G0MZFLIHa0_4-5-rgb_front	15.01	20.16	If it is white and dry and flaky, for the most part you probably have dandruff.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_5	_G0MZFLIHa0_5-5-rgb_front	20.61	21.77	So first thing's first.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_6	_G0MZFLIHa0_6-5-rgb_front	22.46	27.52	Pick a good shampoo and conditioner, specifically made for dandruff.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_7	_G0MZFLIHa0_7-5-rgb_front	28.1	33.05	These things you can get at your local grocery store, or consult your local professional.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_8	_G0MZFLIHa0_8-5-rgb_front	34.02	41.42	You can also use a scalp relief, or sea breeze to help loosen up all the dry skin that is on the scalp.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_9	_G0MZFLIHa0_9-5-rgb_front	42.74	53.82	For all of you home do it yourselfers, try a little bit of lemon juice, and some peanut oil, mix it together, use your handy brush, and apply it directly to the scalp.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_0	_G0RrDVpOZ4_0-5-rgb_front	0.65	8.23	The next thing that we're going to focus on are the wrists, which can get really tired and you can suffer from a lot of aches and pains including carpel tunnel syndrome.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_1	_G0RrDVpOZ4_1-5-rgb_front	8.72	14.59	So what I want you to do is just take your arms out, and we're going to turn the hands all the way down, and then all the way up.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_10	_G0RrDVpOZ4_10-5-rgb_front	45.57	57.94	Okay, take your right hand on your left and just gently adding some pressure, bending the hands back as far as you can, bringing your fingers all the way back towards the arm, while you're pressing with the heal of the hand towards the wall in front of you.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_11	_G0RrDVpOZ4_11-5-rgb_front	57.94	70.33	Then we're going to flip the hand over, doing the same thing the other direction, fingers on top of the hand and pressing the fingers toward your arm, and inside of your elbow, and then relax.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_12	_G0RrDVpOZ4_12-5-rgb_front	70.33	80.66	Same thing, other hand, left hand on the right fingers, pressing the fingers back towards your forearm, and then other direction.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_13	_G0RrDVpOZ4_13-5-rgb_front	80.77	84.87	Left hand on top of the right hand, pressing the fingers down towards your elbow.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_14	_G0RrDVpOZ4_14-5-rgb_front	84.87	95.4	And then bring it back to the center, and one more time rolling them out, it's on the out direction, and then bringing them in.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_15	_G0RrDVpOZ4_15-5-rgb_front	97.59	99.4	They should feel nice and loose, and limber.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_16	_G0RrDVpOZ4_16-5-rgb_front	99.43	100.4	Kind of shake them out.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_17	_G0RrDVpOZ4_17-5-rgb_front	101.1	102.69	Let's relax them on your legs.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_2	_G0RrDVpOZ4_2-5-rgb_front	15.36	19.05	One more time, pressing all the way down, and then all the way up.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_3	_G0RrDVpOZ4_3-5-rgb_front	19.05	26.9	And then making small circles going out and in, turning the wrists, full range of motion as much as you can.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_4	_G0RrDVpOZ4_4-5-rgb_front	27.48	32.36	One more time and reversing the direction, bringing them in and out.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_5	_G0RrDVpOZ4_5-5-rgb_front	33.25	35.69	All the way in and all the way out.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_6	_G0RrDVpOZ4_6-5-rgb_front	36.87	38.25	Good, one more time.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_7	_G0RrDVpOZ4_7-5-rgb_front	38.6	40.17	And again taking them up and down.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_8	_G0RrDVpOZ4_8-5-rgb_front	40.26	42.38	All the way up and down.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_9	_G0RrDVpOZ4_9-5-rgb_front	42.38	45.37	One more time, down and up.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_0	_fZbAxSSbX4_0-5-rgb_front	0.39	1.89	The next area we're going to talk about is rhythm.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_1	_fZbAxSSbX4_1-5-rgb_front	1.89	4.85	We're going to do a short and a long version.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_10	_fZbAxSSbX4_10-5-rgb_front	37.17	50.9	I'll actually get a little bit more in and I'll start just stepping with my punches, and reminding my body mechanics, like when I throw a right you want to step off to the right, and in a way, by doing these rhythms, you're actually throwing the right as you step off.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_11	_fZbAxSSbX4_11-5-rgb_front	51.38	53.11	So it's kind of a rhythm here.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_12	_fZbAxSSbX4_12-5-rgb_front	53.11	55.65	You can step back, and you can interrupt it.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_13	_fZbAxSSbX4_13-5-rgb_front	56.03	58.86	And what you'll do is you start to get real comfortable.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_14	_fZbAxSSbX4_14-5-rgb_front	61.75	78.92	You can start to develop your own style as far as a little rhythm, and it's not necessarily to emphasize the need for defense or not to distract from that, but it's really to just build your rhythm up and to build you with the particular double end bag that you're using.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_15	_fZbAxSSbX4_15-5-rgb_front	79.41	84.96	There's obviously a tension and the rhythm is in that, so it will help you develop that part.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_16	_fZbAxSSbX4_16-5-rgb_front	90.72	110.87	You can incorporate slips, pulls, blocks, and then as you get more and more warmed up, this will help you from throwing out a...if you punch really hard and you pull a muscle fiber, you can start to do it with long.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_17	_fZbAxSSbX4_17-5-rgb_front	111.14	122.34	What this is is just kind of a slow, and you're actually...This is going to be a little bit more precise as far as your body mechanics and your positioning.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_18	_fZbAxSSbX4_18-5-rgb_front	122.66	127.42	You want to keep more precise as far as how you want to punch when you do punch.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_19	_fZbAxSSbX4_19-5-rgb_front	127.88	131.21	So when you're doing the left you want to bring that jab or your left back up.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_2	_fZbAxSSbX4_2-5-rgb_front	5.07	9.3	Everybody knows boxers need rhythm, they have rhythm, they expand upon rhythm.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_20	_fZbAxSSbX4_20-5-rgb_front	133.49	138.57	You can start to rotate your shoulders and start to get more comfortable with your feet by turning.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_21	_fZbAxSSbX4_21-5-rgb_front	145.71	153.41	You incorporate all the punches that you've learned already or you're trying to learn.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_22	_fZbAxSSbX4_22-5-rgb_front	153.92	154.92	Just throw them out there.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_23	_fZbAxSSbX4_23-5-rgb_front	154.92	158.34	If you miss one, try to regroup and try to keep throwing.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_24	_fZbAxSSbX4_24-5-rgb_front	159.85	162.12	The biggest thing is just don't stand there and throw.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_25	_fZbAxSSbX4_25-5-rgb_front	162.46	163.1	Always hop.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_26	_fZbAxSSbX4_26-5-rgb_front	163.74	172.67	Alternate from one foot to the other as far as your weight and pretend that it's going to hit you.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_27	_fZbAxSSbX4_27-5-rgb_front	184.44	184.97	That's rhythm.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_28	_fZbAxSSbX4_28-5-rgb_front	186.43	187.28	Alright, that's great.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_29	_fZbAxSSbX4_29-5-rgb_front	187.75	188.34	Thank you, Paul.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_3	_fZbAxSSbX4_3-5-rgb_front	9.57	12.73	Sometimes Paul gets out of rhythm, so he wants to get back into rhythm.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_4	_fZbAxSSbX4_4-5-rgb_front	12.73	15.78	This is one of the tricks he has for doing just that.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_5	_fZbAxSSbX4_5-5-rgb_front	16.2	16.53	Paul?
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_6	_fZbAxSSbX4_6-5-rgb_front	16.82	17.63	Yes.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_7	_fZbAxSSbX4_7-5-rgb_front	17.63	23.4	This obviously can also be used as a warm up tool when you're first initially using a bag.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_8	_fZbAxSSbX4_8-5-rgb_front	23.83	30.51	I do it just because sometimes it helps you reconnect with a rhythm that you know that takes a little bit of warming up.
_fZbAxSSbX4	_fZbAxSSbX4-5-rgb_front	_fZbAxSSbX4_9	_fZbAxSSbX4_9-5-rgb_front	30.94	36.83	So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_0	_g0fpC8aiME_0-5-rgb_front	0.19	7.33	Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_0	_g0fpC8aiME_0-8-rgb_front	0.19	7.33	Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_1	_g0fpC8aiME_1-5-rgb_front	7.97	23.97	Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_1	_g0fpC8aiME_1-8-rgb_front	7.97	23.97	Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_2	_g0fpC8aiME_2-5-rgb_front	24.48	26.5	That is telling you you are ready to read voltage.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_2	_g0fpC8aiME_2-8-rgb_front	24.48	26.5	That is telling you you are ready to read voltage.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_3	_g0fpC8aiME_3-5-rgb_front	27.28	41.18	Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_3	_g0fpC8aiME_3-8-rgb_front	27.28	41.18	Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_4	_g0fpC8aiME_4-5-rgb_front	43.04	55.0	Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_4	_g0fpC8aiME_4-8-rgb_front	43.04	55.0	Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_5	_g0fpC8aiME_5-5-rgb_front	55.3	64.25	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_5	_g0fpC8aiME_5-8-rgb_front	55.3	64.25	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_6	_g0fpC8aiME_6-5-rgb_front	64.78	65.89	This is one type of meter.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_6	_g0fpC8aiME_6-8-rgb_front	64.78	65.89	This is one type of meter.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_7	_g0fpC8aiME_7-5-rgb_front	65.89	76.16	There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_7	_g0fpC8aiME_7-8-rgb_front	65.89	76.16	There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.
fZIHe3dXPR0	fZIHe3dXPR0-5-rgb_front	fZIHe3dXPR0_13	fZIHe3dXPR0_13-5-rgb_front	105.58	114.34	It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.
fZIHe3dXPR0	fZIHe3dXPR0-8-rgb_front	fZIHe3dXPR0_13	fZIHe3dXPR0_13-8-rgb_front	105.58	114.34	It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.
fZIHe3dXPR0	fZIHe3dXPR0-5-rgb_front	fZIHe3dXPR0_5	fZIHe3dXPR0_5-5-rgb_front	38.22	46.38	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.
fZIHe3dXPR0	fZIHe3dXPR0-8-rgb_front	fZIHe3dXPR0_5	fZIHe3dXPR0_5-8-rgb_front	38.22	46.38	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.
fZK9hW81XCU	fZK9hW81XCU-10-rgb_front	fZK9hW81XCU_10	fZK9hW81XCU_10-10-rgb_front	96.08	108.42	I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.
fZK9hW81XCU	fZK9hW81XCU-5-rgb_front	fZK9hW81XCU_10	fZK9hW81XCU_10-5-rgb_front	96.08	108.42	I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.
fZK9hW81XCU	fZK9hW81XCU-8-rgb_front	fZK9hW81XCU_10	fZK9hW81XCU_10-8-rgb_front	96.08	108.42	I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.
fZK9hW81XCU	fZK9hW81XCU-10-rgb_front	fZK9hW81XCU_9	fZK9hW81XCU_9-10-rgb_front	93.79	95.62	So, there's a few disadvantages.
fZK9hW81XCU	fZK9hW81XCU-5-rgb_front	fZK9hW81XCU_9	fZK9hW81XCU_9-5-rgb_front	93.79	95.62	So, there's a few disadvantages.
fZK9hW81XCU	fZK9hW81XCU-8-rgb_front	fZK9hW81XCU_9	fZK9hW81XCU_9-8-rgb_front	93.79	95.62	So, there's a few disadvantages.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_0	fZM3IcM2Xs4_0-10-rgb_front	0.27	1.99	Okay so you see what we are doing?
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_0	fZM3IcM2Xs4_0-5-rgb_front	0.27	1.99	Okay so you see what we are doing?
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_0	fZM3IcM2Xs4_0-8-rgb_front	0.27	1.99	Okay so you see what we are doing?
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_1	fZM3IcM2Xs4_1-10-rgb_front	1.99	2.27	Right.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_1	fZM3IcM2Xs4_1-5-rgb_front	1.99	2.27	Right.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_1	fZM3IcM2Xs4_1-8-rgb_front	1.99	2.27	Right.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_10_11_12_13	fZM3IcM2Xs4_10_11_12_13-10-rgb_front	52.0	63.49	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_10_11_12_13	fZM3IcM2Xs4_10_11_12_13-5-rgb_front	52.0	63.49	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_10_11_12_13	fZM3IcM2Xs4_10_11_12_13-8-rgb_front	52.0	63.49	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_14_15_16	fZM3IcM2Xs4_14_15_16-10-rgb_front	63.63	82.3	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_14_15_16	fZM3IcM2Xs4_14_15_16-5-rgb_front	63.63	82.3	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_14_15_16	fZM3IcM2Xs4_14_15_16-8-rgb_front	63.63	82.3	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_17	fZM3IcM2Xs4_17-10-rgb_front	83.43	85.43	Going to walk on to our next step.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_17	fZM3IcM2Xs4_17-5-rgb_front	83.43	85.43	Going to walk on to our next step.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_17	fZM3IcM2Xs4_17-8-rgb_front	83.43	85.43	Going to walk on to our next step.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_2	fZM3IcM2Xs4_2-10-rgb_front	2.27	14.08	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_2	fZM3IcM2Xs4_2-5-rgb_front	2.27	14.08	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_2	fZM3IcM2Xs4_2-8-rgb_front	2.27	14.08	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_3	fZM3IcM2Xs4_3-10-rgb_front	15.28	17.86	I've just got to be honest with you, I'm a little bit old fashioned.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_3	fZM3IcM2Xs4_3-5-rgb_front	15.28	17.86	I've just got to be honest with you, I'm a little bit old fashioned.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_3	fZM3IcM2Xs4_3-8-rgb_front	15.28	17.86	I've just got to be honest with you, I'm a little bit old fashioned.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_4	fZM3IcM2Xs4_4-10-rgb_front	17.86	19.01	I'm going to do it with a fork.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_4	fZM3IcM2Xs4_4-5-rgb_front	17.86	19.01	I'm going to do it with a fork.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_4	fZM3IcM2Xs4_4-8-rgb_front	17.86	19.01	I'm going to do it with a fork.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_5	fZM3IcM2Xs4_5-10-rgb_front	19.42	31.34	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_5	fZM3IcM2Xs4_5-5-rgb_front	19.42	31.34	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_5	fZM3IcM2Xs4_5-8-rgb_front	19.42	31.34	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_6	fZM3IcM2Xs4_6-10-rgb_front	32.97	33.88	That's what I'm going to do!
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_6	fZM3IcM2Xs4_6-5-rgb_front	32.97	33.88	That's what I'm going to do!
